diff,msg,isGood
mmm CommandRunner . java <nl> ppp CommandRunner . java <nl> + import org . springframework . boot . cli . command . test . TestFailedException ; <nl> + catch(TestFailedException e) { <nl> + return 1 ; <nl> + } <nl> new file <nl> ppp TestFailedException . java <nl> + package org . springframework . boot . cli . command . test ; <nl> + public class TestFailedException extends RuntimeException { <nl> + public TestFailedException(Throwable cause) { <nl> + super(cause) ; <nl> + } <nl> + } <nl> mmm TestRunner . java <nl> ppp TestRunner . java <nl> + import <nl>,propagate exception / test failure so that the correct status code be return,1
"mmm CallSipImpl . java <nl> ppp CallSipImpl . java <nl> - import java . beans . * ; <nl> - import net . java . sip . communicator . service . neomedia . * ; <nl> - { <nl> + { <nl> - public void setLocalVideoAllowed(boolean allowed, MediaUseCase useCase) <nl> - throws OperationFailedException <nl> - { <nl> - this . localVideoAllowed = allowed ; <nl> - mediaUseCase = useCase ; <nl> - Iterator<CallPeerSipImpl> peers = getCallPeers() ; <nl> - while (peers . hasNext()) <nl> - { <nl> - CallPeerSipImpl peer = peers . next() ; <nl> - peer . <nl>",,1
"mmm FlinkSqlInterrpeter . java <nl> ppp FlinkSqlInterrpeter . java <nl> - List<String> sqls = sqlSplitter . splitSql(st) ; <nl> + List<String> sqls = sqlSplitter . splitSql(st) . stream() . map(String::trim) . collect(Collectors . toList()) ; <nl> mmm JDBCInterpreter . java <nl> ppp JDBCInterpreter . java <nl> - import java . util . Collections ; <nl> - static final String SPLIT_QURIES_KEY = ""splitQueries"" ; <nl> - boolean splitSql = Boolean . parseBoolean(getJDBCConfiguration(user) <nl> -  . getPropertyMap(dbPrefix) <nl> -  . getProperty(SPLIT_QURIES_KEY, ""true"")) ; <nl> - List<String> sqlArray = null ; <nl> - if (splitSql) { <nl> - sqlArray = <nl>",incorrect line number in error message of hive interpreter,0
mmm FlinkSqlInterrpeter . java <nl> ppp FlinkSqlInterrpeter . java <nl> + import org . apache . flink . configuration . ConfigOption ; <nl> + import org . apache . flink . python . PythonConfig ; <nl> + import org . apache . flink . python . PythonOptions ; <nl> + import org . apache . flink . table . api . config . OptimizerConfigOptions ; <nl> - import java . io . File ; <nl> + import java . lang . reflect . Field ; <nl> + import java . util . HashMap ; <nl> + import java . <nl>,support set statement in flink sql,0
"mmm NodeView . java <nl> ppp NodeView . java <nl> - final static boolean PAINT_DEBUG_BORDER = System . getProperty(""org . freeplane . view . swing . map . NodeView . PAINT_DEBUG_BORDER"", ""false"") . equalsIgnoreCase(""true"") ; <nl> + final static boolean PAINT_DEBUG_BORDER ; <nl> + static{ <nl> + boolean paintDebugBorder = false ; <nl> + try{ <nl> + paintDebugBorder = System . getProperty(""org . freeplane . view . swing . map . NodeView . PAINT_DEBUG_BORDER"", ""false"") . equalsIgnoreCase(""true"") ; <nl> + } <nl> + catch(Exception e){ <nl> + } <nl> + PAINT_DEBUG_BORDER = paintDebugBorder ; <nl> + } ; <nl>",applet may not check system property,0
"mmm ResourceController . java <nl> ppp ResourceController . java <nl> - private static boolean protocolHandlerSet = false ; <nl> - if(protocolHandlerSet) <nl> - return ; <nl> - protocolHandlerSet = true ; <nl> - final String oldHandler = System . getProperty(""java . protocol . handler . pkgs"") ; <nl> - String newHandler = ""org . freeplane . core . resources . protocols"" ; <nl> - if(oldHandler != null) <nl> - newHandler = oldHandler + '|' + newHandler ; <nl> - System . setProperty(""java . protocol . handler . pkgs"", newHandler) ; <nl> mmm FreeplaneMain . java <nl> ppp FreeplaneMain . <nl>",remove url protocol freeplaneresources from applet because of java security policy and security exception,1
"mmm BaseSqliteTest . java <nl> ppp BaseSqliteTest . java <nl> - StandardCharsets . UTF_8)) ; <nl> + StandardCharsets . UTF_8), <nl> + false) ; <nl> mmm SchemaCreator . java <nl> ppp SchemaCreator . java <nl> + boolean runEntireScript = false ; <nl> + if (scriptResource . startsWith(""~"")) <nl> + { <nl> + scriptResource = scriptResource . substring(1) ; <nl> + runEntireScript = true ; <nl> + } <nl> - reader) ; <nl> + reader, <nl> + runEntireScript) ; <nl> mmm SqlScript . java <nl> ppp SqlScript . java <nl> + import java . io . IOException ; <nl> + <nl>","add ability to run a sql without automatic break up of sql statement , so that trigger can be run",1
"mmm ZeppelinConfiguration . java <nl> ppp ZeppelinConfiguration . java <nl> + public boolean getZeppelinImpersonateSparkProxyUser() { <nl> + return getBoolean(ConfVars . ZEPPELIN_IMPERSONATE_SPARK_PROXY_USER) ; <nl> + } <nl> + ZEPPELIN_IMPERSONATE_SPARK_PROXY_USER(""zeppelin . impersonate . spark . proxy . user"", true), <nl> mmm K8sRemoteInterpreterProcess . java <nl> ppp K8sRemoteInterpreterProcess . java <nl> + import org . apache . commons . lang3 . StringUtils ; <nl> + import org . apache . zeppelin . conf . ZeppelinConfiguration ; <nl> - private static final Logger LOGGER = LoggerFactory . getLogger(K8sStandardInterpreterLauncher . class) ; <nl> + private static final Logger LOGGER = LoggerFactory . getLogger(K8sRemoteInterpreterProcess . <nl>",user impersonation via -proxy-user for spark interpreter with k8s,0
"mmm DeviceConfiguration . java <nl> ppp DeviceConfiguration . java <nl> - firePropertyChange(AUDIO_PLAYBACK_DEVICE,  <nl> + firePropertyChange(AUDIO_PLAYBACK_DEVICE, <nl> mmm PortAudioAuto . java <nl> ppp PortAudioAuto . java <nl> + String devName = PortAudio . PaDeviceInfo_getName(deviceInfo) ; <nl> + if (devName != null) <nl> + devName = devName . trim() ; <nl> - PortAudio . PaDeviceInfo_getName(deviceInfo), <nl> + devName, <nl>",trim port audio device name so that they would match whatever we store in our property file,1
"mmm AngularObjectId . java <nl> ppp AngularObjectId . java <nl> - @javax . annotation . Generated(value = ""Autogenerated by Thrift Compiler (0 . 12 . 0)"", date = ""2019-06-10"") <nl> + @javax . annotation . Generated(value = ""Autogenerated by Thrift Compiler (0 . 13 . 0)"", date = ""2020-01-06"") <nl> mmm AppOutputAppendEvent . java <nl> ppp AppOutputAppendEvent . java <nl> - @javax . annotation . Generated(value = ""Autogenerated by Thrift Compiler (0 . 12 . 0)"", date = ""2019-06-10"") <nl> + @javax . annotation . Generated(value = ""Autogenerated by Thrift Compiler (0 . 13 . 0)"", date = ""2020-01-06"") <nl>",upgrade thrift to 0.13,0
"mmm CrshAutoConfiguration . java <nl> ppp CrshAutoConfiguration . java <nl> + import org . springframework . boot . autoconfigure . security . SecurityAutoConfiguration ; <nl> - @AutoConfigureAfter(ManagementSecurityAutoConfiguration . class) <nl> + @AutoConfigureAfter({ SecurityAutoConfiguration . class, <nl> + ManagementSecurityAutoConfiguration . class }) <nl>",pin order to of crsh auto configuration to happen after any security relate configuration,1
mmm ViewController . java <nl> ppp ViewController . java <nl> + import org . freeplane . features . common . styles . StyleNamedObject ;,"bug fix in atribute table , renderer , panel manager",0
"mmm FlinkIntegrationTest . java <nl> ppp FlinkIntegrationTest . java <nl> + flinkInterpreterSetting . setProperty(""zeppelin . flink . run . asLoginUser"", ""false"") ; <nl> + flinkInterpreterSetting . setProperty(""zeppelin . flink . run . asLoginUser"", ""false"") ; <nl> mmm FlinkInterpreterLauncher . java <nl> ppp FlinkInterpreterLauncher . java <nl> + String flinkExecutionMode = context . getProperties() . getProperty(""flink . execution . mode"") ; <nl> - if (""yarn-application"" . equalsIgnoreCase( <nl> - context . getProperties() . getProperty(""flink . execution . mode""))) { <nl> + if (""yarn-application"" . equalsIgnoreCase(flinkExecutionMode)) { <nl> + if (""yarn"" . equalsIgnoreCase(flinkExecutionMode) || <nl> + ""yarn-application"" . equalsIgnoreCase(flinkExecutionMode)) { <nl> <nl>",run flink job a the login user in yarn mode,0
"mmm PythonInterpreter . java <nl> ppp PythonInterpreter . java <nl> - if (condaPythonExec != null) { <nl> + String condaEnv = getProperty(""zeppelin . interpreter . conda . env . name"") ; <nl> + if (StringUtils . isNotBlank(condaEnv)) { <nl> + return condaEnv ""/bin/python"" ; <nl> + } else if (condaPythonExec != null) { <nl> mmm JupyterKernelInterpreter . java <nl> ppp JupyterKernelInterpreter . java <nl> + import org . apache . commons . exec . DefaultExecutor ; <nl> + import org . apache . commons . exec . PumpStreamHandler ; <nl> + import java . io . ByteArrayOutputStream ; <nl> <nl>",support conda env for python interpreter in yarn mode,0
mmm TestBase . java <nl> ppp TestBase . java <nl> - import junit . framework . TestCase ;,"re-doing dependency , so that we can create a distribution project",1
"mmm SpectrumAnalyzer . java <nl> ppp SpectrumAnalyzer . java <nl> - inputSeq[i]= new Complex((double) in[i]) ; <nl> + inputSeq[i]= new Complex(in[i]) ; <nl> - new Complex((double) in[i])) ; <nl> + new Complex(in[i])) ; <nl> - inputSeq[i] = new Complex((double) in[i]) ; <nl> + inputSeq[i] = new Complex(in[i]) ; <nl> - double[] outputSpectrum = new double[NPoint] ; <nl> + double[] outputSpectrum = new double[NPoint >> 1] ; <nl> - windowSize = Util . getSamplesPerWindow(sampleRate, windowSizeInMs) ; <nl> + windowSize = Util . getSamplesPerWindow(sampleRate, windowSizeInMs) ; <nl> - NPoint = properties . getInt(FrontEnd . PROP_FFT_NPOINT, 256) ; <nl> + NPoint = <nl>","fix bug in complex and spectrumanalyzer , so that now the power is done",1
mmm MMouseMotionListener . java <nl> ppp MMouseMotionListener . java <nl> - if (Shape . EDGE_LIKE . equals(arrowLinkModel . getShape())) {,do not allow to move line shape connector by drag,0
mmm Reader . java <nl> ppp Reader . java <nl> - ApplicationPath applicationPath = application . getClass() . getAnnotation(ApplicationPath . class) ; <nl> + Class<?> applicationToScan = this . application . getClass() ; <nl> + ApplicationPath applicationPath ; <nl> + while ((applicationPath = applicationToScan . getAnnotation(ApplicationPath . class)) == null && !applicationToScan . getSuperclass() . equals(Application . class)) { <nl> + applicationToScan = applicationToScan . getSuperclass() ; <nl> + } <nl>,improve reader so it scan up in the hierarchy for @ applicationpath annotation in order to work properly with weld proxy,1
"mmm JDBCInterpreter . java <nl> ppp JDBCInterpreter . java <nl> - import org . apache . commons . lang3 . mutable . MutableBoolean ; <nl> + import java . util . concurrent . ScheduledExecutorService ; <nl> + import java . util . concurrent . atomic . AtomicReference ; <nl> + private Map<String, ScheduledExecutorService> refreshExecutorServices = new HashMap<>() ; <nl> + private Map<String, Boolean> paragraphCancelMap = new HashMap<>() ; <nl> - private String getResults(ResultSet resultSet, boolean isTableType, MutableBoolean isComplete) <nl> + private String getResults(ResultSet resultSet, <nl> + boolean isTableType, <nl> + String template) <nl> + if (template != null) { <nl>",support real time dashboard for jdbc interpreter,0
"mmm ZeppelinServer . java <nl> ppp ZeppelinServer . java <nl> + import org . eclipse . jetty . websocket . jsr356 . server . deploy . WebSocketServerContainerInitializer ; <nl> + LOG . info(""Instantiated ZeppelinServer"") ; <nl> - final ServletHolder servletHolder = <nl> - new ServletHolder(serviceLocator . getService(NotebookServer . class)) ; <nl> - servletHolder . setInitParameter(""maxTextMessageSize"", maxTextMessageSize) ; <nl> - webapp . addServlet(servletHolder, ""/ws/*"") ; <nl> + WebSocketServerContainerInitializer <nl> +  . configure(webapp, (servletContext, wsContainer) -> { <nl> + wsContainer . setDefaultMaxTextMessageBufferSize(Integer . parseInt(maxTextMessageSize)) ; <nl> + wsContainer . addEndpoint(NotebookServer . class) ; <nl> + }) ; <nl> mmm ConnectionManager <nl>",adopt jsr356 for websocket,0
mmm GenericScope . java <nl> ppp GenericScope . java <nl> + root . getConstructorArgumentValues() . addGenericArgumentValue(this) ; <nl> + protected ReadWriteLock getLock(String beanName) { <nl> + return locks . get(beanName) ; <nl> + } <nl> - public class LockedScopedProxyFactoryBean extends ScopedProxyFactoryBean <nl> - implements MethodInterceptor { <nl> + public static class LockedScopedProxyFactoryBean<S extends GenericScope> <nl> + extends ScopedProxyFactoryBean implements MethodInterceptor { <nl> + private final S scope ; <nl> + public LockedScopedProxyFactoryBean(S scope) { <nl> + this . scope = scope ; <nl> + } <nl> - Lock lock = locks . get(this . targetBeanName) . readLock() ; <nl> <nl>,fix genericscope so that multiple subclass can live in the same context inner class can not resolve parent bean,1
"mmm AbstractVisitingPrefixTreeFilter . java <nl> ppp AbstractVisitingPrefixTreeFilter . java <nl> - import org . apache . lucene . spatial . prefix . tree . Node ; <nl> + import org . apache . lucene . spatial . prefix . tree . Cell ; <nl> - private Node scanCell ; <nl> + private Cell scanCell ; <nl> - curVNode . reset(grid . getWorldNode()) ; <nl> + curVNode . reset(grid . getWorldCell()) ; <nl> - Node cell = curVNode . cell ; <nl> + Cell cell = curVNode . cell ; <nl> - scanCell = grid . getNode(thisTerm . bytes, thisTerm <nl>",rename spatial node back to cell,0
mmm SvgViewerFactory . java <nl> ppp SvgViewerFactory . java <nl> - import org . freeplane . view . swing . addins . filepreview . ExternalResource ;,fix package import,0
"deleted file <nl> mmm AlsaStream . java <nl> - package net . java . sip . communicator . impl . neomedia . protocol . alsa ; <nl> - import javax . media . * ; <nl> - import javax . media . format . * ; <nl> - import javax . media . protocol . * ; <nl> - import java . io . IOException ; <nl> - public class AlsaStream <nl> - implements PushBufferStream, Runnable <nl> - { <nl> - protected ContentDescriptor cd = new ContentDescriptor(ContentDescriptor . RAW) ; <nl> - protected int maxDataLength ; <nl> - protected <nl>",second big move of package create jmfext in order to keep jmf requirenment for package name of datasources and separate portaudio class in neomedia.portaudio package,1
new file <nl> ppp SparkSubmitInterpreter . java <nl> + package org . apache . zeppelin . spark ; <nl> + import org . apache . zeppelin . interpreter . InterpreterContext ; <nl> + import org . apache . zeppelin . interpreter . InterpreterOutput ; <nl> + import org . apache . zeppelin . interpreter . InterpreterOutputListener ; <nl> + import org . apache . zeppelin . interpreter . InterpreterResult ; <nl> + import org . apache . zeppelin . interpreter . InterpreterResultMessageOutput ; <nl> + import org . apache . zeppelin . shell . ShellInterpreter ; <nl> + import <nl>,support spark-submit in spark interpreter,0
mmm TransferCallButton . java <nl> ppp TransferCallButton . java <nl> - dialog . setModalityType(Dialog . ModalityType . DOCUMENT_MODAL) ; <nl> + dialog . setModal(true) ; <nl> - if ((target != null) && !target . isEmpty()) <nl> + if ((target != null) && (target . length() > 0)) <nl> mmm TransferCallDialog . java <nl> ppp TransferCallDialog . java <nl> - return ((target == null) || target . isEmpty()) ? null : target ;,fix java 1.5 compatibility break in r4409 because of use of java 1.6 api,1
"mmm MainView . java <nl> ppp MainView . java <nl> + import org . freeplane . core . util . LogUtils ; <nl> + LogUtils . warn(e . getMessage(), e) ; <nl>",make sure that formula error get log,0
"mmm DnsRecordIpAddressResolver . java <nl> ppp DnsRecordIpAddressResolver . java <nl> - addresses . add(new ResolvedInetAddress(inetAddress, portNumber)) ; <nl> + addresses . add(new ResolvedInetAddress(hostName, inetAddress, portNumber)) ; <nl> mmm ResolvedInetAddress . java <nl> ppp ResolvedInetAddress . java <nl> - public ResolvedInetAddress(InetAddress inetAddress, int port) { <nl> - super(inetAddress . getHostAddress(), port) ; <nl> + public ResolvedInetAddress(String originalHostname, InetAddress inetAddress, int port) { <nl> + super(originalHostname, port) ; <nl> - public ResolvedInetAddress(InetAddress inetAddress) { <nl> - super(inetAddress . getHostAddress()) ; <nl> + public ResolvedInetAddress(String originalHostname, InetAddress inetAddress) { <nl> + super(originalHostname) ; <nl> mmm SocketFrameHandlerFactory . java <nl> ppp SocketFrameHandlerFactory . <nl>",preserve original hostname in resolvedinetaddress so that we can pass it into createsslengine in nio mode,1
"mmm SparkInterpreterTest . java <nl> ppp SparkInterpreterTest . java <nl> + context = getInterpreterContext() ; <nl> + result = interpreter . interpret(""case class Person(id:Int, name:String, age:Int, country:String)\n"" + <nl> + ""val df2 = spark . createDataFrame(Seq(Person(1, \""andy\"", 20, \""USA\""), "" + <nl> + ""Person(2, \""jeff\"", 23, \""China\""), Person(3, \""james\"", 18, \""USA\"")))\n"" + <nl> + ""df2 . printSchema\n"" + <nl> + ""df2 . show() "", context) ; <nl> + assertEquals(InterpreterResult . Code . SUCCESS, result . code()) ; <nl>",unable to create dataset from case class in spark interpreter,0
"mmm NewAccountDialog . java <nl> ppp NewAccountDialog . java <nl> - private final Logger logger = Logger . getLogger(NewAccountDialog . class) ; <nl> + private static final Logger logger <nl> + = Logger . getLogger(NewAccountDialog . class) ; <nl> - this . setTitle(GuiActivator . getResources() <nl> -  . getI18NString(""service . gui . NEW_ACCOUNT"")) ; <nl> + String title <nl> + = GuiActivator . getResources() . getI18NString( <nl> + ""service . gui . NEW_ACCOUNT"") ; <nl> + if ((title != null) && title . endsWith("" .  .  . "")) <nl> + title = title . substring(0, title <nl>",add ellipsis to the add new account menu item because it dialog require user input,1
mmm JSR310InstantTypeTest . java <nl> ppp JSR310InstantTypeTest . java <nl> - Timestamp ts = new Timestamp(value . toEpochMilli()) ; ; <nl> + Timestamp ts = new Timestamp(value . toEpochMilli()) ; <nl>,rm extra semicolon,0
"mmm AbstractPacketExtension . java <nl> ppp AbstractPacketExtension . java <nl> - public List<PacketExtension> getChildElements() <nl> + public List<? extends PacketExtension> getChildElements() <nl> - public void setAttribtue(String name, Object value) <nl> + public void setAttribute(String name, Object value) <nl> - public void removeAttribtue(String name) <nl> + public void removeAttribute(String name) <nl> - public Object getAttribtue(String attribute) <nl> + public Object getAttribute(String attribute) <nl> mmm CryptoPacketExtension . java <nl> ppp CryptoPacketExtension . java <nl> - super . setAttribtue(CRYPTO_SUITE_ARG_NAME, cryptoSuite) ; <nl> + super . setAttribute(CRYPTO_SUITE_ARG_NAME, cryptoSuite) ; <nl> - super . setAttribtue(KEY_PARAMS_ARG_NAME, keyParams) ; <nl> + super . setAttribute(KEY_PARAMS_ARG_NAME, keyParams) ; <nl>",modifies encryptionpacketextension so that it would now extend abstractpacketextension,1
mmm PlayerInit . java <nl> ppp PlayerInit . java <nl> - import fr . themode . demo . entity . ChickenCreature ; <nl> - ChickenCreature chickenCreature = new ChickenCreature(player . getPosition()) ; <nl> - chickenCreature . setInstance(player . getInstance()) ; <nl> - player . setGameMode(GameMode . SURVIVAL) ; <nl> + player . setGameMode(GameMode . CREATIVE) ; <nl> mmm MinecraftServer . java <nl> ppp MinecraftServer . java <nl> + import fr . themode . minestom . registry . RegistryMain ; <nl> + RegistryMain . registerBlocks() ; <nl> mmm BlockModifier . java <nl> ppp BlockModifier . java <nl> + import fr <nl>,add block registry,0
"mmm FreeplaneToolBar . java <nl> ppp FreeplaneToolBar . java <nl> - import java . awt . Dimension ; <nl> - import org . freeplane . features . icon . factory . IconFactory ; <nl> - private static final int TOOLBAR_BUTTON_SIZE_1D = IconFactory . DEFAULT_UI_ICON_HEIGTH . toBaseUnitsRounded() + 2 ; <nl> - private static final Dimension DEFAULT_TOOLBAR_BUTTON_SIZE = new Dimension(TOOLBAR_BUTTON_SIZE_1D, TOOLBAR_BUTTON_SIZE_1D) ; <nl> - final Dimension buttonSize = DEFAULT_TOOLBAR_BUTTON_SIZE ; <nl> - abstractButton . setPreferredSize(buttonSize) ; <nl>",do not try to modify look and feel button size under mac o because it,1
"mmm FlinkSqlInterrpeter . java <nl> ppp FlinkSqlInterrpeter . java <nl> + import org . apache . zeppelin . interpreter . AbstractInterpreter ; <nl> + import org . apache . zeppelin . interpreter . ZeppelinContext ; <nl> - public abstract class FlinkSqlInterrpeter extends Interpreter { <nl> + public abstract class FlinkSqlInterrpeter extends AbstractInterpreter { <nl> - public InterpreterResult interpret(String st, <nl> - InterpreterContext context) throws InterpreterException { <nl> + protected InterpreterResult internalInterpret(String st, InterpreterContext context) throws InterpreterException { <nl> - flinkInterpreter . getZeppelinContext() . setInterpreterContext(context) ; <nl> - flinkInterpreter . getZeppelinContext() . setNoteGui(context . getNoteGui()) ; <nl> - flinkInterpreter . <nl>",make flinksqlinterpreter extend abstractinterpreter,0
"mmm MIconController . java <nl> ppp MIconController . java <nl> - actions . add(modeController . getAction(""ProgressUpAction"")) ; <nl> - actions . add(modeController . getAction(""ProgressDownAction"")) ; <nl> - actions . add(modeController . getAction(""ExtendedProgress10Action"")) ; <nl> - actions . add(modeController . getAction(""ExtendedProgress25Action"")) ; <nl>",bug fix : preference popup do not open,0
"mmm ForkMainView . java <nl> ppp ForkMainView . java <nl> - final Point in = new Point(0, getHeight() + edgeWidth / 2 1) ; <nl> + final Point in = new Point(0, getHeight() edgeWidth / 2) ; <nl> - edgeWidth = style . getNodeLineWidth(edgeWidth) ; <nl> - final Point in = new Point(getWidth() 1, getHeight() + edgeWidth / 2 1) ; <nl> + edgeWidth = nodeView . getMap() . getZoomed(style . getNodeLineWidth(edgeWidth)) ; <nl> + final Point in = new Point(getWidth() - 1, getHeight() edgeWidth / 2) ; <nl> - UITools . convertPointToAncestor(this, leftLinePoint, nodeView) ; <nl> + super <nl>",bug fix in paint forkmainview,0
"mmm FlinkIntegrationTest . java <nl> ppp FlinkIntegrationTest . java <nl> + import org . apache . zeppelin . interpreter . ExecutionContext ; <nl> - Interpreter flinkInterpreter = interpreterFactory . getInterpreter(""user1"", ""note1"", ""flink"", ""flink"") ; <nl> + Interpreter flinkInterpreter = interpreterFactory . getInterpreter(""flink"", new ExecutionContext(""user1"", ""note1"", ""flink"")) ; <nl> mmm JdbcIntegrationTest . java <nl> ppp JdbcIntegrationTest . java <nl> + import org . apache . zeppelin . interpreter . ExecutionContext ; <nl> - Interpreter jdbcInterpreter = interpreterFactory . getInterpreter(""user1"", ""note1"", ""jdbc"", ""test"") ; <nl> + Interpreter jdbcInterpreter = interpreterFactory . getInterpreter(""jdbc"", new ExecutionContext(""user1"", ""note1"", ""test"")) ; <nl> - Interpreter pythonInterpreter <nl>",use isolate interpreter for cron note job,0
mmm HazelcastSessionConfiguration . java <nl> ppp HazelcastSessionConfiguration . java <nl> + import org . springframework . core . Ordered ; <nl> + import org . springframework . core . annotation . Order ; <nl> + @Order(Ordered . HIGHEST_PRECEDENCE) <nl> mmm MongoSessionConfiguration . java <nl> ppp MongoSessionConfiguration . java <nl> + import org . springframework . core . Ordered ; <nl> + import org . springframework . core . annotation . Order ; <nl> + @Order(Ordered . HIGHEST_PRECEDENCE) <nl> mmm RedisSessionConfiguration . java <nl> ppp RedisSessionConfiguration . java <nl> + import org . springframework . core . Ordered ; <nl> <nl>,order default customizers so that they can be overridden,1
"mmm FlinkBatchSqlInterpreter . java <nl> ppp FlinkBatchSqlInterpreter . java <nl> - this . tbenv_2 = flinkInterpreter . getJavaBatchTableEnvironment(""flink"") ; <nl> - flinkInterpreter . getJobManager() . cancelJob(context) ; <nl> + flinkInterpreter . cancel(context) ; <nl> mmm FlinkInterpreter . java <nl> ppp FlinkInterpreter . java <nl> + import org . apache . commons . lang3 . StringUtils ; <nl> + import org . apache . flink . runtime . jobgraph . SavepointConfigOptions ; <nl> + import org . apache . flink . table . api . config . ExecutionConfigOptions ; <nl> + createPlannerAgain() ; <nl> + setParallelismIfNecessary(context) ; <nl> + setSavePointIfNecessary(context) <nl>",support savepoint for insert statement and non-sql paragraph,0
"mmm K8sRemoteInterpreterProcess . java <nl> ppp K8sRemoteInterpreterProcess . java <nl> + private Random rand = new Random() ; <nl> + private static final String SPARK_DRIVER_MEMROY = ""spark . driver . memory"" ; <nl> + private static final String SPARK_DRIVER_MEMROY_OVERHEAD = ""spark . driver . memoryOverhead"" ; <nl> + private static final String SPARK_DRIVER_CORES = ""spark . driver . cores"" ; <nl> + private static final String ENV_SERVICE_DOMAIN = ""SERVICE_DOMAIN"" ; <nl> - envs . put(""SERVICE_DOMAIN"", envs . getOrDefault(""SERVICE_DOMAIN"", System . getenv(""SERVICE_DOMAIN""))) ; <nl> + envs . put(ENV_SERVICE_DOMAIN, envs . getOrDefault(ENV_SERVICE_DOMAIN, System . getenv(ENV_SERVICE_DOMAIN))) ; <nl> - envs . get(""SERVICE_DOMAIN"") <nl>",use spark resource configuration,0
mmm EdgeController . java <nl> ppp EdgeController . java <nl> + if (styleColor == null) {,bug fix for obtain edge style information,0
"mmm PlayerInit . java <nl> ppp PlayerInit . java <nl> + -            Sidebar scoreboard = new Sidebar(""Scoreboard Title"") ; <nl> - for (int i = 0 ; i < 15 ; i++) { <nl> - scoreboard . createLine(new Sidebar . ScoreboardLine(""id"" + i, ""Hey guys "" + i, i)) ; <nl> - } <nl> - scoreboard . addViewer(this) ; <nl> - scoreboard . updateLineContent(""id3"", ""I HAVE BEEN UPDATED"") ; <nl> + player . addEventCallback(PlayerRespawnEvent . class, event -> { <nl> + event . setRespawnPosition(new Position(0f, 70f, 0f)) ; <nl>",add a lot of comment,0
"mmm K8sRemoteInterpreterProcess . java <nl> ppp K8sRemoteInterpreterProcess . java <nl> + import org . apache . commons . lang3 . RandomStringUtils ; <nl> - this . podName = interpreterGroupName . toLowerCase() + ""-"" + K8sUtils . getRandomPodSuffix(6) ; <nl> + this . podName = interpreterGroupName . toLowerCase() ""-"" <nl> + RandomStringUtils . randomAlphabetic(6) . toLowerCase() ; <nl> mmm K8sUtils . java <nl> ppp K8sUtils . java <nl> - import java . util . Random ; <nl> - private static final Random rand = new Random() ; <nl> - public static String getRandomPodSuffix(int length) { <nl> - char[] chars = <nl>",use randomstringutils from apache-commons-lang3,0
"mmm SparkInterpreterTest . java <nl> ppp SparkInterpreterTest . java <nl> - } else if (version . contains(""String = 2 . "")) { <nl> + } else { <nl> - result = interpreter . interpret(""z . show(df)"", getInterpreterContext()) ; <nl> - assertEquals(InterpreterResult . Code . SUCCESS, result . code()) ; <nl> + context = getInterpreterContext() ; <nl> + result = interpreter . interpret(""z . show(df)"", context) ; <nl> + assertEquals(context . out . toString(), InterpreterResult . Code . SUCCESS, result . code()) ; <nl> mmm SparkSqlInterpreterTest . java <nl> ppp SparkSqlInterpreterTest . java <nl> - context = InterpreterContext . builder() <nl>",add build profile for spark-3.1,0
"mmm RealisticRenderStrategy . java <nl> ppp RealisticRenderStrategy . java <nl> + import javax . media . opengl . GLAutoDrawable ; <nl> - public void clearCaches() { <nl> + public void updateFigure() { <nl> + @Override <nl> + public void init(GLAutoDrawable drawable) { <nl> + oldTexCache = new HashMap<URI,Texture>() ; <nl> + texCache = new HashMap<URI,Texture>() ; <nl> + } <nl> + @Override <nl> + public void dispose(GLAutoDrawable drawable) { <nl> + oldTexCache = null ; <nl> + texCache = null ; <nl> + } <nl> mmm RenderStrategy . java <nl> ppp RenderStrategy . java <nl> + import javax . <nl>","carry init & dispose method down into renderstrategy , so that texture can be dispose of and reload",1
"mmm ZoomableLabel . java <nl> ppp ZoomableLabel . java <nl> - if(HtmlUtils . isHtml(getText())) { <nl> - firePropertyChange(CUSTOM_CSS, old, styleSheet) ; <nl> - revalidate() ; <nl> - repaint() ; <nl> - } <nl> + firePropertyChange(CUSTOM_CSS, old, styleSheet) ; <nl> + revalidate() ; <nl> + repaint() ; <nl>",update label renderer even for plain text because it be transform to html if cs be set,1
mmm FlinkCmdInterpreter . java <nl> ppp FlinkCmdInterpreter . java <nl> - package org . apache . zeppelin . flink ; <nl> + package org . apache . zeppelin . flink . cmd ; <nl> - import org . apache . hadoop . yarn . api . records . ApplicationReport ; <nl> - import org . apache . hadoop . yarn . client . api . YarnClient ; <nl> - import org . apache . hadoop . yarn . conf . YarnConfiguration ; <nl> - import org . apache . hadoop . yarn . util . ConverterUtils ; <nl> - <nl>,move % flink.cmd a a separated interpreter module,0
